194,575,217,574,218,593,195,594,0.7372453087652054
214,575,249,572,251,588,216,592,0.7733657571089851
113,573,145,573,145,580,113,580,0.22365956516233232
116,571,116,557,154,557,154,571,0.7566916047253563
22,554,31,553,32,564,23,565,0.19422314919872222
27,539,28,528,63,531,62,542,0.7035742579340936
97,519,146,519,147,529,97,530,0.7823335252795673
72,518,97,517,97,531,72,532,0.8111068327809394
27,527,27,516,72,519,72,529,0.7718674338519877
31,506,32,494,93,496,93,508,0.8259424840612842
91,493,91,478,124,478,124,493,0.8367315631682674
69,492,69,478,90,478,90,492,0.7869216555988552
124,491,124,478,154,478,154,491,0.898404964982487
25,490,25,476,70,478,69,492,0.806454900599176
187,469,259,465,262,505,190,509,0.9513562836025244
105,469,105,458,145,458,145,469,0.7567083668846775
50,466,51,447,99,448,98,467,0.8470961370770711
21,467,21,445,52,446,51,468,0.8507637545183488
103,457,103,444,138,444,138,457,0.7625269315618945
27,437,27,424,114,424,114,438,0.8884835313763809
25,417,26,402,87,404,87,420,0.8349221784742624
62,379,65,275,106,276,103,381,0.8213272895178546
39,220,140,218,141,264,40,266,0.9302839500820513
161,3,193,0,194,11,162,14,0.1864048047892509
