235,361,235,354,253,354,253,361,0.15997289303534973
121,368,123,350,156,352,154,370,0.7456164195283382
106,341,106,332,114,332,114,341,0.19616992555767576
221,309,269,302,271,314,223,321,0.44915056004514536
238,271,274,266,276,278,239,283,0.64362064787857
317,221,334,212,339,221,321,230,0.44746655475095926
238,157,313,149,316,177,241,185,0.8025948714175883
203,135,270,134,270,152,204,153,0.8651417940083059
10,137,12,103,37,104,34,139,0.7375811610687101
106,113,107,101,154,107,152,119,0.6732192990570175
