143,321,158,321,158,325,143,325,0.1439118476204223
2,312,80,310,80,317,2,319,0.8043421025954487
132,318,132,297,161,297,161,318,0.8393006257755592
14,300,68,299,69,308,15,309,0.7939104401661369
35,240,71,238,71,245,35,248,0.30747029060448894
79,237,150,235,150,244,80,245,0.802654827668132
52,224,128,223,128,233,52,234,0.8671867839914009
82,199,82,196,96,196,96,199,0.12556777457998258
37,201,37,194,67,195,67,201,0.5427392661638324
100,194,136,193,136,200,100,201,0.7321818695865492
19,185,61,184,61,192,19,193,0.6500033119075189
75,185,122,184,122,190,75,192,0.8302904238119228
5,176,5,164,47,165,47,177,0.8382495368958331
49,176,49,162,86,162,85,177,0.8193580263498159
101,163,162,162,162,174,101,175,0.8016649154934496
11,148,161,146,161,157,11,159,0.8265424256768644
15,139,15,128,157,129,157,140,0.9682675222667637
15,94,77,94,77,107,15,108,0.8687289344508059
80,105,80,92,161,93,161,105,0.8909094761006795
56,46,132,45,132,57,56,59,0.9633328039985578
53,25,135,25,135,39,53,39,0.9228929495403626
