114,323,148,323,148,337,114,337,0.8934662912927103
101,337,103,322,114,323,113,338,0.7680191883485611
123,280,123,274,156,274,156,280,0.893456150658538
148,271,148,265,154,265,154,271,0.28149221202164343
120,271,120,263,150,263,150,271,0.733070791220491
135,253,153,253,153,262,136,263,0.7130314574575608
74,194,74,181,111,182,111,195,0.9237146329865835
118,165,118,154,148,155,147,166,0.8273469698562607
78,162,79,151,117,152,116,163,0.9063793542281959
69,163,69,151,78,151,78,163,0.4917535521486338
85,150,86,128,137,130,136,152,0.9382598598882589
72,126,72,98,144,99,144,127,0.883593639550434
82,99,82,85,131,86,131,100,0.9059127299166801
105,71,106,52,144,55,142,74,0.8764737830290128
66,53,104,52,104,70,66,71,0.9091125855045598
