9,403,55,403,55,414,10,414,0.7190574498240356
1,413,1,402,14,402,14,413,0.6498887067171559
3,390,38,387,39,400,3,402,0.8136772931096814
117,389,117,373,164,375,163,391,0.8412379263353742
102,389,102,373,116,373,116,389,0.7945632041672116
149,330,149,322,175,323,175,331,0.4610533981801369
129,328,130,321,150,321,150,329,0.48485678432759266
167,312,176,312,176,318,167,318,0.20971221121044847
125,318,125,309,165,310,164,319,0.6418805206421138
142,308,142,298,172,298,172,308,0.7814461254868014
129,298,141,296,143,308,131,310,0.6799280083024657
121,220,185,218,185,233,122,235,0.741406840690212
65,230,65,219,117,220,117,232,0.9198176805070815
132,197,132,184,182,184,182,197,0.8632461808671179
72,195,72,185,129,185,129,195,0.9049903177614698
56,182,69,182,70,197,57,198,0.735574440875688
82,158,160,157,160,180,83,180,0.9215295160899327
69,148,70,126,169,128,168,149,0.9540877271608986
79,122,79,107,151,109,150,124,0.8328094714992751
112,90,113,68,171,69,171,91,0.903407164717658
56,89,56,67,108,67,108,89,0.8952543048243422
