107,326,212,326,212,347,108,348,0.7876765227446894
24,326,107,325,108,348,24,349,0.759781251933702
85,324,86,305,142,307,142,327,0.7825574219537555
41,304,79,304,80,326,41,327,0.8151771853523404
23,327,23,304,46,304,46,327,0.7159933835543968
118,284,120,275,130,277,128,286,0.17972240374925047
195,303,210,270,223,276,207,309,0.2938820246782284
21,256,87,256,88,292,22,293,0.8342727613659221
225,258,231,249,235,251,229,260,0.11976693204398882
175,177,204,122,219,130,190,185,0.5111139949933391
84,48,91,40,99,47,92,55,0.29597443021903524
98,43,180,41,180,50,98,51,0.6655716057001271
