339,414,339,405,411,406,411,415,0.5117792954066005
176,390,176,385,184,385,184,390,0.20623084598658034
16,384,56,382,57,393,16,395,0.7086837410227002
142,392,142,381,169,382,169,393,0.6946369645332819
112,392,112,381,135,381,135,392,0.6500922743354776
65,383,105,382,105,390,65,391,0.7711350077447573
110,366,111,343,154,345,153,368,0.769420357097285
191,346,225,343,227,366,193,369,0.6881521783288448
22,343,114,343,114,367,22,367,0.7311651126870385
42,322,83,321,84,347,43,348,0.8227720517330586
89,322,136,321,136,345,90,346,0.8075296893487991
21,321,46,320,47,346,22,347,0.7657800413515061
22,308,22,276,89,276,89,308,0.9272889728070868
183,335,276,279,281,288,189,344,0.6257048617612565
111,283,136,267,144,280,119,295,0.4907716650985808
288,238,320,224,329,245,298,259,0.7647652249240555
303,226,303,221,311,221,311,226,0.15832011020460793
225,212,282,176,289,188,232,224,0.7293211509525538
405,169,414,169,414,177,405,177,0.16154551117316535
133,141,204,130,213,184,141,195,0.6775538334093584
94,57,185,55,185,63,94,65,0.6822863479162361
77,66,85,50,100,58,92,73,0.44915072668818434
392,45,392,40,433,40,433,45,0.284605577791279
