43,134,43,128,77,128,77,135,0.650222776078531
22,134,22,128,37,128,37,134,0.29688063925010755
79,125,122,125,122,134,80,135,0.8562883576356041
16,121,16,120,20,120,20,121,0.1271750818317135
148,113,148,104,166,104,166,113,0.7561877904163172
13,104,70,104,70,112,13,112,0.8434951808327985
74,103,125,103,125,110,74,110,0.8533306259905911
129,112,130,102,151,102,150,113,0.6546423716126699
94,99,94,91,151,91,151,99,0.7891227548296017
53,100,53,91,91,91,91,100,0.8081174438814043
11,90,50,90,50,100,12,101,0.8406340173684734
13,65,140,63,140,83,13,84,0.9037677353242897
57,33,102,32,102,45,57,46,0.875079154339268
24,47,24,33,55,33,55,47,0.8433494817558053
118,4,174,3,174,20,118,21,0.9189121107133026
180,19,180,3,229,3,228,20,0.9208956365178672
69,20,69,2,112,2,112,20,0.9121487663641913
233,2,284,2,284,12,233,12,0.27713713558720027
