110,166,110,158,131,158,131,167,0.8010956755913794
74,166,74,158,107,158,107,166,0.7590141600882432
44,166,44,158,71,158,71,166,0.768667465026102
12,166,12,158,44,158,44,166,0.781890528333715
11,149,11,134,192,136,192,151,0.8966664114872037
73,90,125,89,126,95,74,96,0.7553792394460775
12,88,70,88,70,96,12,97,0.8115505613356889
15,82,15,67,184,68,184,83,0.9215345287436307
164,51,190,50,191,56,164,57,0.8286870904246275
124,56,124,49,163,50,163,56,0.7093925376629441
95,50,122,50,122,55,95,55,0.8351488563824784
81,55,81,49,95,49,95,55,0.7864385780394078
3,40,3,35,39,35,39,41,0.5555960837610517
143,29,193,29,193,36,143,36,0.9229195618151557
3,31,3,28,9,28,9,31,0.18887206969909295
33,24,33,19,43,20,42,26,0.2444152017467774
-2,24,-2,16,30,17,30,25,0.4130788646349797
156,14,156,8,191,9,191,15,0.7369989279418288
37,14,37,4,69,4,69,14,0.8132151364200937
-3,13,-3,4,36,4,36,13,0.7402542372087424
109,2,153,1,153,7,109,7,0.8363156495881933
155,6,155,2,189,2,189,7,0.5779953663917007
