63,261,63,244,91,244,91,261,0.5998942348598435
91,245,148,230,154,252,97,268,0.8264825459970995
57,224,129,208,133,224,61,241,0.8011737744160086
47,198,143,167,152,195,56,225,0.913028935991977
30,161,104,141,113,174,39,194,0.9053972475990597
5,83,45,81,46,105,6,107,0.841408850425358
13,79,13,70,32,70,32,79,0.18363940198189366
-2,79,-2,69,11,69,11,79,0.28791108375224167
6,42,6,39,8,39,8,42,0.11066896542906762
-5,29,31,27,32,47,-4,48,0.20134125855009435
58,32,104,26,106,40,60,47,0.8718544709022432
108,25,134,22,136,36,109,39,0.5097279836647836
