47,246,47,233,83,234,82,247,0.6616106857999834
1,242,2,228,33,230,32,244,0.8934540712601599
124,237,124,230,145,230,145,237,0.3458794016363238
119,196,126,195,126,199,120,199,0.13393747806549072
138,198,140,195,142,197,139,199,0.12224402038320419
6,70,7,55,40,56,40,71,0.8930614826658001
105,51,136,49,136,63,106,64,0.9276073775275706
92,65,92,50,103,50,103,65,0.7760264677095212
139,63,139,47,165,47,165,63,0.8337996061572076
68,20,108,19,109,39,69,40,0.9585939789435881
111,19,162,17,163,37,112,39,0.9362410110207722
