204,250,204,236,251,237,251,250,0.8126582998870859
143,216,143,205,168,205,168,216,0.7513272775770998
174,206,214,205,214,213,174,215,0.6515436441905614
218,204,249,202,250,214,219,215,0.7582934752760094
254,203,300,201,300,213,255,215,0.676400437464004
145,200,145,198,153,198,153,200,0.1396790523495939
165,201,165,196,184,196,184,201,0.6215758643405778
191,194,232,193,232,200,192,201,0.847507455387226
236,194,259,193,260,199,236,200,0.6767427580737976
168,176,277,176,277,187,168,188,0.8372927538594299
170,157,275,156,275,166,170,168,0.8954770617769928
150,116,284,113,285,145,151,148,0.9485330680215015
191,90,246,88,246,98,192,100,0.8252108677250475
191,86,191,76,247,76,247,87,0.7790999286348255
