84,232,131,228,132,239,85,243,0.7399213641463775
20,223,24,218,28,221,24,226,0.1952205282854445
37,209,56,204,58,213,39,218,0.6408688993037989
203,203,257,202,257,219,203,220,0.7837665107906301
60,204,91,199,93,208,62,213,0.6475804362665205
97,198,124,194,126,204,98,208,0.7168727420430345
131,194,157,191,158,201,132,203,0.6743611603799212
161,189,186,187,187,197,162,199,0.7508382435077314
74,193,106,189,107,193,74,197,0.4790100820491769
202,199,202,186,265,186,265,199,0.8023675928772644
110,186,137,183,138,191,111,194,0.6931367986112833
53,179,155,167,156,175,54,186,0.8601054026916687
51,160,153,144,154,155,53,170,0.8389054792930256
292,151,294,142,319,147,317,156,0.19545502087202168
203,146,205,134,264,142,262,154,0.8805437911503043
221,129,223,119,251,124,249,134,0.2726922568718069
35,121,162,100,167,132,40,153,0.9131542755001103
-2,116,-2,105,6,105,6,116,0.17646673188234369
65,92,116,86,117,93,66,99,0.8353995228382731
287,97,289,79,321,83,318,102,0.73492704962011
63,80,116,72,117,81,65,90,0.7813754794495
286,77,290,61,334,69,330,86,0.5369516548028502
