131,243,179,242,179,254,131,255,0.8253498682640799
245,238,246,221,293,223,292,241,0.8489637025640508
77,216,99,214,100,224,78,226,0.7524369985710644
103,213,141,210,142,220,104,223,0.6772754103051791
145,211,175,208,176,219,146,221,0.7644271258097352
181,209,206,208,206,217,182,218,0.6828145026839498
246,218,247,205,300,209,299,222,0.809376709696845
209,208,232,207,233,215,209,216,0.6777646893106576
119,204,156,201,157,206,120,209,0.8058414261574178
162,200,186,199,187,205,162,206,0.7404055491504702
98,189,204,183,204,192,99,198,0.8094752731359003
99,169,204,163,204,174,100,179,0.8224179698763249
250,166,253,154,301,167,298,179,0.8367580063687692
80,129,216,120,218,153,83,162,0.9139922803179795
119,105,171,101,171,108,119,111,0.8781698081326571
118,92,171,89,172,97,119,100,0.8096306191153799
