54,243,54,234,102,234,102,243,0.3173686324725921
103,232,151,231,151,241,103,242,0.5318988699631464
39,213,79,212,79,224,39,224,0.8165131890300664
80,213,133,209,134,220,81,223,0.8370230116820301
47,191,73,189,74,201,48,203,0.8117730781087746
75,186,105,186,105,199,76,200,0.8378896385613404
108,186,167,182,168,193,108,197,0.7873272635750512
27,180,27,169,60,169,60,180,0.790850408920332
63,180,63,168,78,168,78,180,0.7847529467849148
79,167,114,164,115,176,80,179,0.7830779801451727
34,107,171,98,174,138,37,147,0.9425298766809092
57,69,118,59,120,72,59,82,0.8259907891231393
121,74,123,58,155,62,153,78,0.8394869652890783
