10,314,71,313,72,324,10,325,0.8201266628484812
73,326,73,311,101,311,101,326,0.8417725692202976
101,327,102,309,141,311,140,329,0.7928198140100506
351,327,351,307,382,307,382,327,0.7981687967302434
252,324,252,307,279,307,279,324,0.7433108807551131
290,307,320,306,321,325,291,326,0.6387887589869992
275,325,275,308,292,308,292,325,0.7245362454110331
332,322,333,307,349,308,348,323,0.7253487525811912
313,307,333,306,334,322,314,324,0.6485763493071172
10,296,53,295,54,309,11,310,0.8123749467176584
55,309,55,295,101,295,101,309,0.8632787302958725
289,294,310,292,311,307,290,309,0.7821750194185747
328,292,355,291,356,307,328,307,0.7904405864943758
356,307,356,291,382,291,382,307,0.822531210807876
312,307,312,291,328,291,328,307,0.7523017681457779
351,272,381,272,382,285,351,285,0.8356062173997322
6,260,51,259,52,295,7,296,0.9221416165199429
140,167,274,157,275,172,141,182,0.9001816109155979
149,145,223,139,224,149,150,155,0.8287943646491585
359,113,359,103,377,103,377,113,0.6631735433840146
143,96,248,76,254,112,149,132,0.9474311592030337
358,85,358,71,379,71,379,85,0.7033747059124601
358,50,358,37,378,37,378,50,0.7253212912224184
107,36,251,12,262,75,117,99,0.9085053345285742
356,21,356,4,381,4,381,21,0.8418543108951413
