30,109,63,109,63,115,30,115,0.7831473922186908
12,117,12,108,28,108,28,117,0.4852987567925828
66,109,103,108,103,116,66,116,0.7512796291313396
84,77,101,76,101,81,84,81,0.4067223949172202
29,77,58,76,58,81,29,82,0.6445173545833468
61,81,61,76,82,76,82,81,0.6257267974919062
11,81,11,76,29,76,29,82,0.6074875667503085
115,74,151,74,151,81,116,81,0.3516667608630717
12,72,12,66,58,66,58,72,0.7158673174409826
61,73,61,65,96,65,96,73,0.6401707267898803
97,65,116,65,116,72,97,73,0.7190239853131991
116,72,116,65,133,65,133,72,0.5839495894914501
11,43,117,43,117,57,11,57,0.86969836723029
232,29,232,22,264,22,264,29,0.7891544173575772
197,28,197,22,229,23,229,28,0.9120278961031042
29,10,66,9,66,22,30,23,0.8824977735739149
68,22,68,10,121,10,121,22,0.8998049211905086
