29,77,29,71,58,71,58,77,0.5138040946183189
62,75,62,71,81,72,81,76,0.21724430183759413
11,77,11,71,30,71,30,77,0.4604977449583792
114,69,152,69,152,76,114,77,0.561810245887365
132,63,135,63,135,64,132,64,0.12530358349559484
12,61,59,61,59,66,12,67,0.7347358940289793
60,67,60,60,96,60,96,67,0.73946327717201
116,61,144,60,144,66,116,67,0.5267675776249733
97,60,116,59,116,68,97,68,0.7162943550903705
11,39,117,38,117,52,11,53,0.8721952659905847
233,18,235,18,235,22,233,22,0.15630048086755297
197,23,197,17,230,18,229,23,0.8699739035485522
29,5,66,5,66,18,29,19,0.8992189536747877
68,16,68,4,121,4,121,17,0.9163257888412056
