26,78,26,75,33,75,33,78,0.13873140969043296
0,75,11,75,11,79,0,79,0.15079768411734357
74,78,74,75,84,75,84,78,0.2632113084197044
52,79,52,75,66,75,66,79,0.2912164806334534
100,79,100,72,137,72,137,79,0.5425938717073613
46,64,81,64,81,70,46,70,0.715211144182831
-2,70,-2,63,44,63,44,70,0.34051125543418254
82,63,100,63,101,70,82,71,0.6854692061268305
101,70,101,63,118,63,118,70,0.4355524433042618
-5,57,-5,40,103,40,103,57,0.7955904370614153
217,26,218,20,244,21,244,27,0.8002093331298075
182,25,182,20,214,21,214,26,0.9350020421794767
13,8,50,7,51,21,14,22,0.9060699237668594
53,8,106,8,106,20,53,20,0.9257665105052089
