34,296,35,290,51,290,50,297,0.3841460649671352
13,296,13,291,23,291,23,296,0.3036597922934513
56,297,56,289,88,289,88,297,0.7502240263912585
21,290,36,290,36,296,21,296,0.5110186199313842
11,287,11,280,34,280,34,288,0.7318375665381021
-2,279,-2,266,6,266,6,279,0.7293169304474955
-2,211,-2,204,21,205,21,212,0.4206362949158195
51,128,51,124,89,124,88,129,0.5517399191696987
14,128,14,123,48,123,48,128,0.42114284401566815
2,117,2,111,42,111,42,117,0.804224943988473
2,106,2,101,64,103,64,108,0.8797679668078157
-3,96,-3,80,61,81,61,97,0.829272211224493
-4,74,-4,59,75,59,75,75,0.8835568668772485
17,51,17,43,50,45,49,53,0.8326596674474581
-2,52,-2,43,14,43,14,52,0.7676971417109845
-3,29,-3,18,33,18,33,29,0.8008237132679342
-4,16,-4,3,32,4,32,17,0.8358762173516857
