2,268,2,265,9,265,9,268,0.13874916437753412
23,263,37,263,37,268,23,268,0.20800033018269315
42,261,74,261,74,269,42,269,0.7133926984787048
7,262,22,261,22,268,7,269,0.3673532094211268
-3,252,20,250,21,260,-2,261,0.691632735964131
37,101,37,95,75,96,74,102,0.6278900596258171
1,95,33,95,33,100,1,101,0.8277432989642148
-2,91,-2,83,28,83,28,91,0.7405063454061747
-2,80,-2,72,51,73,51,81,0.7299281627267962
-5,68,-5,51,47,51,47,68,0.8766040640457592
-5,46,-4,30,62,30,61,47,0.9051797305208321
2,24,2,15,36,16,36,26,0.8363279741209353
