54,195,54,191,72,191,72,195,0.225993504904726
23,184,24,178,52,182,52,187,0.6633658848761738
56,173,56,172,59,172,59,173,0.12717701897757952
55,170,55,163,77,163,77,170,0.6525661382379891
31,166,33,155,50,158,48,169,0.78266836383784
54,162,54,155,69,155,68,163,0.7752054903298616
69,161,69,156,86,156,86,161,0.3963732167760022
5,162,7,150,34,155,32,166,0.8488655035332747
7,147,8,127,99,129,99,149,0.9261188457985154
68,91,95,89,96,101,69,103,0.9166514903440178
11,98,11,88,65,91,64,101,0.899494570826232
