313,294,313,280,344,280,344,294,0.8150534653424762
314,276,315,268,344,269,343,278,0.5768240738465492
2,182,81,176,82,184,3,190,0.8422827100641787
130,170,180,167,181,178,131,181,0.8160396959926737
17,179,18,165,32,166,30,180,0.6448584408009792
237,171,304,165,305,174,237,179,0.9430144520432889
30,168,71,165,72,175,31,178,0.8227331731007288
139,158,181,155,182,165,140,168,0.76616601321779
127,155,140,154,141,170,128,170,0.7055642022138217
257,158,298,155,299,163,258,166,0.8152973357330096
244,168,244,154,258,154,258,168,0.6651870425014902
104,76,214,66,218,106,108,116,0.9194297839909968
320,81,320,64,344,64,344,81,0.8543023716156501
-5,74,-5,53,35,53,35,74,0.8561612021949384
-5,52,-5,34,49,34,49,52,0.8565758297732389
320,46,320,29,345,29,345,46,0.8596832014594992
80,34,215,9,224,56,88,81,0.9209544529173017
7,30,7,21,45,21,45,30,0.7892011458815976
-2,29,-2,21,7,21,7,29,0.4861218429305269
321,9,321,-3,345,-3,345,9,0.5709241197033266
-6,19,-6,-6,26,-6,26,19,0.7757929992479906
