13,392,13,376,30,376,30,392,0.39531843360228736
54,303,54,297,68,297,68,303,0.22454908186638797
27,302,27,297,37,297,37,302,0.19469710492159958
13,267,51,266,51,276,13,276,0.5703500537508792
58,275,58,264,110,265,110,276,0.48004998021046563
14,224,91,224,91,236,14,237,0.9205885843881996
96,237,96,222,158,222,158,237,0.9005798200507993
13,216,13,196,90,196,90,216,0.9301539892214188
14,190,14,171,122,171,122,190,0.888147298203823
147,131,147,121,172,121,172,131,0.35719851913748596
59,119,85,117,86,131,60,132,0.4185462513061911
10,90,10,36,135,37,135,90,0.9405423086069388
143,34,223,34,224,91,143,92,0.9318614985304796
