103,208,151,207,151,213,103,214,0.785552314771441
108,200,144,200,144,206,108,207,0.8276362714663508
27,180,27,172,48,172,48,180,0.7757716817241213
49,180,49,172,63,173,62,181,0.6025382304259462
28,164,28,157,59,158,59,164,0.7694144282358728
60,163,61,156,88,157,88,164,0.7096561428911448
27,130,67,129,67,131,28,132,0.5933816767018815
21,123,21,115,79,116,78,125,0.8419111782594555
4,100,4,93,36,94,36,100,0.8475867379361434
37,93,71,93,71,100,38,101,0.8919461194023003
3,93,3,87,36,88,36,93,0.7212966831021149
136,77,202,72,205,112,139,117,0.8230277214223495
10,68,10,61,41,61,41,68,0.7274723831743661
41,61,67,61,67,67,41,68,0.7472398141629552
-2,53,35,52,36,59,-2,60,0.7448803716774085
38,59,38,52,79,52,79,59,0.7892121563657338
-2,38,81,37,81,44,-2,45,0.8390064950958874
10,28,10,19,67,20,67,29,0.8098757350078307
14,12,60,12,60,18,14,18,0.743699320767974
168,3,168,-1,194,-1,194,3,0.5084513134942082
