99,411,167,410,167,418,100,419,0.8415267814626619
51,410,78,410,78,420,51,421,0.8314580702784563
79,420,80,409,97,409,97,421,0.8321454306185413
62,238,62,235,101,235,101,239,0.30162426013454885
120,239,120,234,168,234,168,239,0.8705993625070386
125,232,125,226,161,226,161,232,0.8384256012599457
66,206,66,197,80,198,80,207,0.738894091591843
44,206,44,197,65,197,65,206,0.7877164107634669
45,190,45,183,76,183,76,190,0.638155845961205
77,190,77,183,106,183,106,190,0.7670143612600115
44,154,89,154,89,158,44,159,0.7032088512669104
37,151,37,142,96,142,96,151,0.8010759902741885
21,121,53,120,53,126,21,126,0.8352670622719417
55,120,89,119,89,126,55,127,0.8979501752450635
195,120,221,116,224,131,198,136,0.7530583823246714
8,128,8,113,20,114,20,129,0.7936372166866731
21,119,21,114,53,114,53,119,0.7284656934778208
148,104,196,96,203,137,155,146,0.8590397231755312
199,98,218,97,220,113,201,115,0.5092404360835583
28,93,28,87,59,88,59,93,0.7980332567046086
57,88,84,87,84,93,57,93,0.8149392443075049
16,79,52,78,52,85,16,86,0.8336012282973835
55,78,96,77,96,85,55,86,0.7666988875845854
12,64,99,63,99,71,12,71,0.8343068353348988
26,54,27,47,84,47,84,55,0.8454909812567385
31,39,78,38,79,44,31,45,0.7348448547428007
184,24,204,23,204,31,184,32,0.5709066631094727
201,23,212,22,212,29,202,29,0.5773427818394914
191,22,191,7,204,7,204,22,0.7129668582555754
