85,118,85,106,100,107,100,118,0.47488185743949995
6,86,6,80,74,80,74,86,0.8696459368178686
6,75,6,68,75,68,75,75,0.8803204103977446
80,76,80,67,130,67,130,76,0.859251103309651
133,78,133,65,166,66,166,79,0.8436426180233287
8,61,8,45,79,47,79,63,0.9333820393976162
86,61,86,44,145,44,145,61,0.9398445606444665
32,41,32,31,70,33,70,43,0.8047668939928322
7,40,8,30,31,31,30,41,0.8287883940485291
94,29,94,24,101,24,101,29,0.33061354219821215
104,30,104,23,125,24,125,30,0.3540934396595761
43,29,43,22,91,23,90,30,0.7870542922851795
9,28,10,20,42,22,41,29,0.8342802533706491
58,8,58,-5,103,-3,103,9,0.7844367235000697
26,-2,56,-2,56,7,26,7,0.7532492266744172
