8,78,8,73,71,74,71,78,0.8017449313867203
9,64,73,63,73,69,9,71,0.847408084945116
78,62,124,62,124,69,78,69,0.8587457937941317
129,71,130,60,159,62,159,73,0.6480407580154227
9,57,9,41,76,42,76,58,0.8800491366698102
82,41,138,41,138,55,83,56,0.9094750372282839
21,40,21,32,65,32,65,40,0.6350583388162504
87,23,118,22,118,28,87,28,0.6021548702873322
40,22,85,22,85,29,40,29,0.7780906634689517
9,29,9,21,39,22,39,30,0.8122923975343843
58,10,58,0,102,1,101,11,0.8907320052697135
26,0,55,0,55,11,26,11,0.8763665039359203
