8,133,54,133,54,139,8,139,0.5332637012767224
4,71,4,64,70,64,70,71,0.7784031256735267
74,64,117,64,117,70,74,70,0.8249063383154448
120,72,121,62,150,62,150,72,0.8495130049731036
7,59,7,47,70,48,69,59,0.959780889359979
76,59,76,45,128,45,128,59,0.9220726293921848
13,40,13,36,23,37,23,41,0.3188148905170587
26,44,26,35,62,35,62,44,0.6709363105719741
35,28,75,27,75,32,35,32,0.7445948495848351
5,26,33,26,34,33,5,33,0.7717909467163863
49,5,92,4,92,15,50,16,0.8534429001230341
20,5,48,4,48,15,20,16,0.8974777221741798
