126,93,138,93,138,101,127,101,0.20752273276803887
11,75,85,74,85,79,11,80,0.8668856867419807
11,63,85,62,86,69,11,70,0.8551778729778928
92,61,143,60,143,67,92,68,0.8831127297541023
146,69,146,58,181,58,181,69,0.8283739548604456
11,44,85,43,85,56,11,57,0.9425604873120254
94,54,94,41,155,41,155,54,0.9158751453682837
35,39,35,32,76,32,76,39,0.793838444906764
8,40,8,31,32,32,32,40,0.8215564334118538
12,26,12,25,15,25,15,26,0.13850441288489562
22,24,41,24,41,28,22,28,0.23140818489081064
68,26,68,24,80,24,80,26,0.15434454279122772
43,28,43,23,65,23,65,29,0.49403986961998303
24,-3,60,-3,61,10,25,10,0.7777279788054341
62,-3,111,-5,112,8,62,10,0.8182500166344989
