124,122,124,111,139,112,139,123,0.625344849611807
4,98,4,92,69,93,69,99,0.7865421714306041
5,88,5,81,69,81,69,88,0.8628203382484043
74,87,74,79,121,80,121,88,0.8477381602197168
126,90,127,78,159,79,158,91,0.7398515889636462
6,75,6,60,72,61,71,76,0.9418115187930187
79,73,79,59,135,59,135,73,0.9450236123297275
27,56,27,48,63,48,63,57,0.7327650579049064
5,56,5,47,26,47,26,57,0.7912880945910516
6,39,36,39,36,45,6,46,0.849917445698788
37,39,80,39,80,45,37,45,0.8123383285493067
210,25,230,24,230,29,210,30,0.5675893657758755
232,29,232,24,261,24,261,29,0.8166203087964464
23,16,52,16,53,27,23,28,0.919719974295566
54,15,99,15,99,26,54,27,0.9209304005203188
