120,105,120,98,130,98,130,105,0.3526303905737463
1,84,1,79,64,79,64,84,0.8352784723661008
1,68,66,67,66,74,2,75,0.8790164045818395
71,74,71,67,117,67,117,74,0.8923979407465837
121,76,122,65,152,66,152,78,0.5689653705059817
2,61,2,46,69,48,68,63,0.9235841190920833
75,60,75,46,131,46,131,60,0.9343223112536274
15,44,16,36,58,37,58,45,0.48246592344194994
81,32,81,29,95,30,95,32,0.14380934073272122
33,28,77,26,78,33,33,34,0.7567041214997579
3,34,3,27,32,27,32,34,0.8321283806328992
235,18,235,17,236,17,236,18,0.13299163058400154
234,19,234,17,235,17,235,19,0.117687409222126
225,17,240,17,240,19,225,19,0.1423988734682401
50,17,50,5,94,5,94,17,0.8868019974150199
19,5,48,4,48,16,19,17,0.9038795652701586
