13,155,13,144,29,144,29,155,0.7461509895529232
31,145,70,143,70,151,31,153,0.32011236938044574
126,107,126,98,142,99,142,108,0.4101669788608712
14,82,88,81,88,85,14,87,0.8493129372437721
14,69,88,69,88,75,14,76,0.90968896933978
94,65,147,65,147,74,94,75,0.7647352584560864
149,64,184,64,184,76,150,76,0.8207182631775154
14,62,14,50,88,52,88,64,0.9624141467663028
96,46,158,46,158,60,96,60,0.9019500655541651
11,46,11,37,35,37,35,46,0.8115509115813454
37,38,79,37,79,45,37,46,0.8075387549498583
17,35,17,30,42,30,42,35,0.5646400709961265
29,16,29,4,63,4,63,16,0.8572414725434959
64,4,114,3,114,14,65,16,0.8370657992883961
