83,112,83,101,99,101,99,112,0.5784221561295344
2,76,71,76,71,82,2,82,0.8485714381171066
0,63,73,62,73,71,0,71,0.820738612324687
77,62,128,62,128,70,77,70,0.9332922030813419
133,72,133,60,167,60,167,73,0.8004731749502079
3,57,3,42,75,43,75,58,0.9204918118271638
83,54,83,38,144,39,144,55,0.9418390545906903
27,37,27,28,66,29,66,38,0.7593768098695738
4,37,4,28,27,29,26,38,0.8449255633517715
4,26,5,18,37,19,37,27,0.8024109100111269
38,19,86,18,86,25,38,26,0.7899067130107487
89,19,122,18,122,23,89,24,0.39167815458884736
56,0,78,0,78,1,56,1,0.22133678230512666
20,2,20,-1,50,-1,50,2,0.4958080160242271
