118,115,118,106,133,107,133,116,0.4804706463734628
-2,92,-2,85,63,86,63,93,0.7170530408341569
-3,83,-3,74,64,74,64,83,0.7332048042145716
68,75,115,74,115,82,68,82,0.9001933068531065
121,83,121,73,152,74,152,84,0.8208326284358352
-4,69,-4,54,65,55,65,70,0.8942833845659788
73,53,130,52,130,67,73,67,0.9280277789876874
-1,50,-1,42,20,42,20,50,0.8108758633356788
21,51,21,42,57,42,57,51,0.8070037292085566
1,34,29,33,30,39,1,40,0.8520391711105189
80,37,80,34,84,34,84,37,0.17250372944994175
31,34,75,33,75,37,31,39,0.8647976824904617
90,34,109,33,109,38,91,38,0.2501272955915953
226,24,226,18,247,18,247,24,0.5791729030934604
199,18,225,17,225,23,199,24,0.43090327392853395
17,9,46,9,46,21,17,22,0.8566567251261219
48,10,93,9,93,20,49,22,0.880167941323811
