95,97,98,95,101,98,98,100,0.13290611277275446
30,64,62,64,62,71,30,72,0.7702143951460574
-2,72,-2,63,29,63,29,72,0.7705063567567929
66,70,67,63,109,64,109,70,0.8563135359613833
113,72,113,62,142,63,141,73,0.7960896429515654
-4,60,-4,46,62,46,62,60,0.8523837619272827
68,59,68,45,120,46,120,59,0.9435392436626788
18,44,18,34,56,35,55,44,0.7646543615381107
73,29,78,29,78,30,73,30,0.15995125114344635
26,33,26,27,69,28,68,33,0.7694525748149014
1,33,1,27,26,27,26,33,0.529885838263821
42,15,42,4,84,4,84,15,0.9011983603831238
11,4,40,3,40,15,11,16,0.8927975758890468
