37,168,37,165,55,165,55,168,0.2340480136560408
94,125,94,113,110,113,110,125,0.5900550157139203
13,89,82,89,82,95,13,95,0.8213766400547392
12,76,84,76,84,84,12,84,0.832157534052162
158,74,178,74,178,85,158,85,0.8312545835215531
88,76,138,75,138,83,88,85,0.8819327141771333
144,73,158,73,159,85,144,86,0.791134955629445
14,70,14,55,86,55,86,71,0.9313036415457376
94,52,155,51,155,68,94,68,0.9287118523854766
38,50,38,41,76,42,76,51,0.7607427910481095
14,50,14,41,38,41,38,51,0.8374143037103513
16,39,16,32,48,33,48,39,0.8879311794718886
49,32,97,32,97,38,49,38,0.8463816305712719
101,35,101,33,110,33,110,36,0.18408961169835594
116,32,133,31,134,37,117,38,0.5014664873803233
32,6,62,5,62,18,32,18,0.9015102945325731
64,5,108,4,108,17,64,17,0.8741750041346942
