8,149,8,139,25,139,25,149,0.21243587538574074
128,104,128,99,139,99,139,105,0.2340420534030387
8,83,8,78,72,79,72,84,0.8509610923190469
10,69,73,68,73,73,11,74,0.9281201623309807
78,74,78,67,124,67,124,74,0.8711288026077489
129,76,130,65,159,67,159,78,0.5977591394398978
9,48,75,47,75,62,9,63,0.9387300540797578
82,47,137,46,137,59,82,60,0.9480759872207569
26,43,26,36,65,37,65,44,0.5482886711678587
40,27,84,26,84,33,40,34,0.7089185444496706
9,34,9,27,39,28,39,35,0.8302168806854149
217,18,217,17,223,17,223,18,0.12673428415467863
229,20,229,16,256,16,256,21,0.6727484091987229
57,5,101,5,101,16,57,16,0.8920566693683292
26,17,26,4,56,4,56,17,0.8608378783869419
