48,165,82,165,83,172,48,172,0.8157015032983803
85,165,123,164,123,170,85,171,0.8926377792858912
124,162,143,162,143,171,124,172,0.8085952182358355
34,127,150,122,151,151,35,155,0.9145206632169477
39,107,134,104,135,120,40,124,0.877169869384215
10,102,11,73,61,74,60,103,0.9372859659595822
38,57,38,50,69,50,69,57,0.8977143585385866
15,58,15,49,36,49,36,58,0.8177411455128875
158,41,179,39,179,47,159,49,0.7991252847097488
146,39,157,38,158,52,146,52,0.8274716212857111
143,30,178,28,178,32,143,33,0.26481000790481357
18,43,18,16,44,16,44,43,0.9354588774142932
118,14,160,12,160,20,119,21,0.8689471421340468
76,11,104,10,104,21,77,22,0.8172179674037541
161,11,180,10,180,19,161,20,0.7864495602695756
