215,375,215,369,227,369,227,375,0.13940174758684734
274,360,275,343,418,348,418,366,0.8445333381373886
87,356,87,340,253,343,253,359,0.8794813278856205
3,298,46,296,47,310,3,312,0.6479009516563454
476,282,476,277,479,277,479,282,0.15245367724586414
436,284,436,275,478,275,478,285,0.6653478626071269
463,264,483,264,483,274,463,274,0.5432661000505721
431,264,462,264,462,273,431,274,0.6208087289050012
259,138,260,116,466,125,465,147,0.8998386516813105
40,138,40,113,229,114,228,140,0.9145101973341518
225,97,225,83,375,85,375,99,0.9273488179603421
114,98,115,76,213,79,213,101,0.8930484480526453
180,38,245,30,247,46,181,54,0.8762111456727016
249,43,251,30,323,41,320,54,0.8793542238792609
399,19,399,3,458,5,457,22,0.7580341172414118
346,18,346,3,394,5,394,20,0.7912849191145982
98,2,155,1,155,16,99,17,0.7823575047228626
44,17,44,0,88,2,88,18,0.8088466511167156
