228,457,228,439,342,443,342,461,0.8559366261012524
315,434,316,416,464,417,464,435,0.9036827103996947
123,433,123,415,294,416,293,433,0.9365988420611117
63,386,63,378,78,378,78,386,0.401263148137709
77,388,78,375,109,376,109,389,0.563550792574563
36,377,36,360,81,360,81,377,0.6478662691618268
301,168,302,134,488,139,487,173,0.8372758465510844
71,166,71,137,268,138,268,167,0.9257864311298925
266,119,266,96,431,99,430,122,0.8487743978036265
150,117,151,91,256,97,255,123,0.9190193785275724
293,52,297,31,376,45,373,65,0.7981440954978415
220,44,291,33,295,54,223,65,0.8314902748340791
453,22,454,-1,489,0,488,24,0.6388624879670894
399,18,400,0,451,2,450,20,0.7820332757206542
90,6,114,4,114,11,91,13,0.20429449576523995
131,15,132,-6,197,-3,196,18,0.683276831298863
