112,197,113,189,133,189,133,198,0.4159941525124242
75,61,107,61,107,67,75,67,0.7579688271329742
34,65,34,61,69,62,69,65,0.7882456820066125
26,65,26,61,33,61,33,65,0.4692277974653535
4,65,4,61,28,61,28,65,0.7315198722308167
61,43,128,42,128,54,61,54,0.9021647354282275
3,54,3,42,52,43,52,55,0.9105683306713475
48,34,48,29,112,30,112,35,0.822155161113929
2,29,43,29,43,35,2,35,0.840448634353436
3,8,50,8,50,16,3,16,0.8735924896941311
15,5,15,-2,48,-2,48,5,0.8118008840203883
7,0,12,0,12,1,7,1,0.1368593535089231
