102,196,102,186,117,187,116,197,0.8275688951072744
127,196,128,186,142,186,141,197,0.8382262067579784
6,164,42,164,42,168,6,168,0.8741283166096724
76,162,100,162,100,170,77,170,0.8074276857128349
60,162,76,162,76,169,61,169,0.7999400593029236
48,169,48,162,60,162,60,169,0.7524768352573615
6,162,6,155,28,155,28,162,0.8142131033926909
58,148,93,148,93,154,58,155,0.8158586169802079
6,154,6,148,27,148,27,154,0.7689737653322037
27,154,27,147,57,147,57,154,0.7292762922038409
35,145,35,136,82,136,82,145,0.8821474457671632
5,134,33,134,34,145,5,146,0.894414699375239
110,94,110,85,139,85,139,94,0.7878669963476048
43,85,75,85,75,94,43,94,0.7997501854071442
7,94,7,86,41,86,41,94,0.8810081462989904
78,93,78,85,108,85,107,94,0.8385798373527101
7,78,7,70,113,70,113,78,0.938607794050652
5,30,69,28,69,42,5,44,0.8719050015241906
51,13,51,5,103,5,103,14,0.9472879699057499
