317,432,318,400,381,401,380,433,0.8673942493577134
257,421,262,387,318,396,313,430,0.864525047262658
199,417,204,380,268,389,263,426,0.8382700747865302
309,337,400,335,401,394,311,396,0.92057097829253
34,361,179,328,185,355,40,389,0.9500422290085854
193,362,196,322,293,328,290,368,0.8824460040443284
302,151,303,116,372,119,371,154,0.9160929650892854
240,136,249,98,305,111,297,149,0.884472057792779
181,129,185,93,246,99,242,135,0.9235850827680628
297,110,298,43,390,44,389,111,0.9274015924672234
7,63,159,32,165,61,13,92,0.9433277916737753
172,69,176,24,279,34,275,79,0.9086394151091305
