317,432,318,400,382,402,381,434,0.871276147523092
257,422,262,387,318,396,313,430,0.8627430579318249
199,416,204,380,268,388,264,424,0.8329038828408538
311,338,400,336,401,392,312,394,0.9399509542154767
31,360,180,324,188,356,39,392,0.8511928873353426
194,362,196,323,292,329,290,368,0.9062691516356368
301,152,303,115,373,117,372,154,0.9035297473052367
240,137,249,98,305,111,296,150,0.8794090449247862
180,128,185,91,247,98,242,135,0.9011148604520999
296,107,300,40,392,45,388,112,0.9144115912455758
8,63,159,33,165,61,13,91,0.9526335329054163
171,70,176,22,282,33,277,81,0.8669700201922947
