97,230,148,229,148,236,97,237,0.8179639589194948
102,222,140,221,140,228,102,229,0.8072879545514419
20,203,20,194,42,194,42,203,0.7614603606423039
42,193,57,192,58,203,43,203,0.7160563925953985
3,180,17,177,19,188,5,190,0.22083892616270603
22,178,52,177,52,184,22,185,0.6738570931406203
147,147,170,146,170,151,147,153,0.3463840220208723
21,145,49,144,49,150,21,151,0.7480521872005024
165,138,165,135,173,135,173,138,0.153350335085529
14,132,36,131,36,143,14,144,0.858510988675265
38,131,74,129,75,140,39,142,0.8568940132594276
161,129,176,129,176,133,161,133,0.264099657660656
3,109,35,107,36,114,4,117,0.7598393868770263
37,106,72,104,73,112,38,114,0.820338458713252
2,73,60,70,60,77,3,80,0.8069741766297758
-3,63,23,61,24,71,-2,72,0.7463297584440027
25,62,67,61,68,68,26,70,0.8168611318260864
-2,47,77,44,77,52,-2,55,0.9245312178186404
155,41,156,32,194,35,193,44,0.7832535225113321
2,28,58,28,58,36,2,37,0.7513482950965947
150,30,150,22,200,25,199,34,0.7739073209885365
9,24,9,19,36,20,36,25,0.785982904945784
175,7,175,-2,208,0,207,9,0.6755376837643072
