103,251,125,250,125,258,104,259,0.7950216717607393
125,251,152,250,152,258,125,259,0.7401554413883097
109,242,144,242,145,250,109,250,0.7533904292120333
52,220,53,210,67,212,66,222,0.6676216005965109
32,220,32,211,53,211,53,220,0.7497950884364339
33,194,62,194,62,202,33,202,0.7552724826286209
63,202,63,194,91,195,91,202,0.7642279816333388
181,175,185,175,185,177,181,177,0.1582053256886346
40,166,40,164,46,164,46,166,0.14944483795813446
33,167,33,163,40,163,40,167,0.26028776090712313
179,165,180,162,191,163,190,167,0.18344573469101627
176,159,177,154,193,157,192,162,0.27702541232775574
47,149,83,149,83,159,48,159,0.8284702788376435
26,148,46,148,46,160,26,161,0.8635787640954291
15,124,45,123,45,132,15,132,0.7053335409276498
47,132,47,124,80,124,80,132,0.8163852187157079
-3,135,-3,119,15,119,15,135,0.6314783569640048
15,124,15,118,45,118,45,124,0.561814991671853
14,94,14,89,68,89,68,94,0.7931048034493972
6,79,34,78,34,88,6,89,0.7178059283102562
35,87,35,78,75,78,75,87,0.7176619225918718
-3,63,84,61,84,70,-2,72,0.8133904249200222
160,62,160,55,196,56,196,64,0.9144002100409464
155,52,155,44,202,46,201,53,0.8770034288186607
12,44,65,42,65,52,13,53,0.8288762785347146
20,34,59,33,59,41,20,42,0.690720120999296
123,36,123,34,125,34,125,36,0.17047677348767007
106,32,117,32,117,37,106,37,0.21629833300772322
201,31,202,25,211,25,211,32,0.3667496138538022
181,31,182,23,202,24,202,33,0.7193026239738652
131,28,131,24,153,24,153,28,0.5414170414305091
106,29,106,22,128,23,128,30,0.5388474771002437
187,23,187,7,206,7,206,23,0.8238047102420796
85,19,85,4,169,5,169,20,0.8644875882010131
