115,255,165,253,165,258,115,261,0.8120655017588168
120,245,158,243,159,250,120,252,0.7475986016776276
38,216,60,216,60,226,38,227,0.8001545433313672
61,226,61,216,75,216,75,226,0.7462074344232679
24,206,33,203,35,208,26,212,0.12022494773070017
39,200,70,199,70,207,40,208,0.7338474728406181
38,168,62,166,62,172,39,174,0.5992985509239234
31,154,54,153,55,166,32,168,0.8313074190368015
56,154,93,152,93,163,57,165,0.798917028083554
4,140,4,130,53,130,53,140,0.8125434133739228
55,129,91,127,92,136,56,138,0.7635318372045812
43,127,49,126,49,128,43,129,0.16720966613954968
21,96,52,94,52,102,21,103,0.7202936033007507
49,94,78,93,79,100,49,102,0.7868665576484712
13,86,41,84,42,94,14,95,0.7228925929707533
44,84,85,83,86,91,44,92,0.761420082171029
4,69,96,65,97,76,5,80,0.7855895703268025
173,65,174,56,212,58,211,67,0.7922537827689936
20,51,78,51,78,59,20,59,0.8397272388776174
168,53,169,45,218,48,217,57,0.7942791334201776
27,48,27,41,52,42,52,49,0.6991245503735355
194,30,195,22,226,23,225,31,0.6537316905526591
96,10,184,9,184,23,96,25,0.8731568560864243
199,21,201,4,222,6,220,23,0.7866601774663043
