153,210,170,209,170,214,153,216,0.2889942286411921
19,119,43,118,44,131,20,133,0.8227474698587974
45,120,84,118,85,129,45,131,0.8034900873293442
4,98,38,96,38,103,4,105,0.7974275391962793
37,95,54,94,55,103,37,104,0.6376012903368958
25,92,34,92,34,94,25,94,0.14422973866264024
11,61,43,60,43,67,12,68,0.7426107737813352
45,60,72,59,72,66,45,66,0.7481946847681913
3,52,33,50,33,58,4,60,0.7956934838767417
36,50,83,49,83,57,36,58,0.7841275923541602
-3,33,91,32,91,44,-3,44,0.7037427504555663
125,40,126,31,167,34,166,43,0.8671617215142722
120,29,120,22,173,23,173,31,0.8763831124444649
11,15,73,14,73,22,12,23,0.8365167120732458
17,6,65,5,65,10,17,11,0.7519476913909118
169,4,169,-1,199,-1,199,5,0.36921251009115247
