23,139,24,128,82,132,81,143,0.7597318526639801
39,115,40,106,74,109,73,118,0.7779946759192892
7,113,8,106,38,107,38,114,0.791731666417029
8,106,8,100,38,102,37,108,0.531190483549255
-2,112,-2,100,7,100,7,112,0.7284147194471241
15,82,15,77,69,79,69,84,0.8346290488205099
34,75,35,67,75,69,75,77,0.8048946749218223
5,75,5,66,35,66,35,75,0.7061808555924323
116,55,152,54,152,62,116,63,0.8295367824241258
-3,59,-2,51,85,55,84,64,0.7786833943826414
110,46,157,46,157,53,110,53,0.8547168712157565
12,44,12,36,69,37,69,45,0.8878379052651731
19,33,19,27,63,28,63,35,0.6950115972254339
167,10,186,9,187,24,168,25,0.8692474831013551
