135,260,135,254,186,254,186,260,0.8179895647815102
141,251,141,246,178,246,178,252,0.89556058738273
78,223,78,213,93,214,93,224,0.7622553277446226
54,224,54,214,78,214,78,224,0.8085108456803664
90,205,90,197,121,198,120,206,0.7429286294490478
55,205,55,197,89,198,88,206,0.7760054529022745
56,181,97,181,97,188,56,188,0.7367118929347997
97,188,98,179,119,181,119,190,0.6647716768285525
55,166,106,165,106,171,55,172,0.8263194299390669
49,162,49,153,111,153,111,162,0.8740706717906848
72,136,72,128,109,128,109,136,0.807805514355906
16,137,16,126,71,128,71,139,0.6860514438029283
36,128,36,122,71,122,71,128,0.7086923104191742
35,99,35,93,95,93,95,99,0.7762420141702892
59,91,59,83,102,83,102,91,0.7587184714560697
29,90,29,84,37,84,37,90,0.26994175467856973
34,83,57,82,57,91,35,92,0.7308571043893181
18,67,111,66,111,74,18,75,0.9231549187506521
189,65,189,56,223,56,223,65,0.8581138981788018
34,48,96,47,96,56,34,57,0.8215541400139642
184,54,184,46,223,46,223,54,0.8678278455782774
41,45,41,38,89,38,89,45,0.7842653884937406
149,35,168,35,168,39,149,39,0.20503034641263107
121,39,121,35,130,35,130,39,0.23416149342166526
132,40,132,34,146,34,146,40,0.4080121631339445
135,28,138,28,138,30,135,30,0.14208723045885563
137,31,137,26,154,27,154,32,0.3764008186132965
158,32,158,25,182,25,182,32,0.695278963518682
206,31,208,21,220,24,219,33,0.6548496066884261
110,9,196,8,196,20,110,21,0.9425167501731769
