40,116,41,106,99,110,98,120,0.8159951559951436
56,93,57,85,90,87,89,95,0.8393516881639577
24,91,24,83,55,86,55,93,0.6916476351303246
26,83,26,79,53,81,52,85,0.30891232689095244
14,91,14,77,24,77,24,91,0.7365364100858818
32,60,32,54,86,57,86,62,0.7915162563900162
51,53,51,45,92,48,92,55,0.7883889199212412
23,53,23,44,53,44,53,53,0.6955929785362969
133,33,169,33,169,41,133,41,0.8708788375324487
15,36,15,31,101,33,101,39,0.9260643708675835
127,24,174,24,174,31,128,31,0.8700250237054155
29,22,30,13,86,15,86,24,0.8346657100385415
36,11,37,6,79,7,79,12,0.8933204197821839
