163,228,185,228,185,235,163,236,0.39023257756966145
30,138,54,137,54,150,31,152,0.8177470465113099
56,138,94,137,95,148,56,149,0.8518388349952019
14,116,48,115,49,123,15,125,0.7798377051355829
49,115,66,114,66,122,49,123,0.6868665718105917
1,110,14,109,15,125,2,126,0.728340269062075
15,115,15,110,29,110,29,115,0.34869025459298414
29,114,29,110,46,110,46,114,0.22512504079149687
23,80,54,79,54,86,23,87,0.7622175407523362
55,86,55,78,82,78,82,86,0.7372894945109568
14,69,45,68,46,78,14,79,0.7340754441855026
45,69,91,68,91,77,46,78,0.7806802802781926
5,53,102,51,102,61,5,63,0.786730445573729
136,59,136,51,178,53,178,61,0.8706493059935343
130,49,131,39,185,42,184,51,0.7813377894529574
22,33,84,33,84,42,22,42,0.7773329514055662
28,24,78,23,79,31,28,32,0.6616653469237697
203,23,203,17,210,17,210,23,0.17330435787638027
187,15,188,-3,204,-2,203,16,0.7567666765063729
