-1,378,-1,358,5,358,5,378,0.23223941279338634
140,259,191,258,191,263,140,264,0.8813360281018395
145,250,183,248,183,255,145,256,0.8129385291827345
60,218,82,217,83,227,60,228,0.8482267020697947
83,228,83,217,98,218,98,228,0.7677983367591759
60,210,60,201,93,201,93,210,0.7525204243876166
95,209,95,201,125,202,125,210,0.7565232785943155
61,185,102,185,102,192,61,192,0.7426942421318964
103,192,103,183,124,183,124,192,0.6545576363515396
207,181,219,179,220,184,208,186,0.27389774399555544
201,179,201,176,216,176,216,179,0.18443369710674654
60,170,111,170,111,174,60,175,0.8427700855123808
53,156,116,156,116,167,53,167,0.7932588230369702
76,132,114,131,114,139,77,140,0.8079578776054165
22,140,22,130,76,130,76,140,0.8192488946621278
41,132,41,126,75,126,75,132,0.6733707005023957
40,103,40,97,100,97,100,103,0.8564323439526274
32,90,39,85,43,92,36,97,0.3602374935942578
64,95,64,86,107,86,107,95,0.7870114906022311
40,87,62,86,62,95,40,96,0.7674226843026533
23,79,23,70,115,70,115,79,0.8295870295354806
194,69,194,61,230,61,230,69,0.841309345510513
40,53,101,52,101,60,40,60,0.9007151550653354
189,58,189,50,235,51,234,59,0.8008180722950039
46,43,94,42,94,49,47,50,0.7701462796581179
124,44,124,38,136,38,136,44,0.4227455594814946
137,37,151,37,151,44,137,44,0.4461240461745927
230,32,232,30,234,32,232,35,0.1019729722577792
162,37,162,29,186,29,186,37,0.624602634563023
137,36,137,29,160,30,160,36,0.3883279485640078
212,35,213,27,242,29,241,37,0.5605639989606719
114,27,114,11,201,11,201,27,0.8564331362173592
219,27,220,10,238,11,237,28,0.787421131569154
