31,111,31,101,88,105,87,115,0.8453522340681641
46,88,47,80,80,81,80,90,0.8079000458281599
14,86,15,79,45,81,45,87,0.826870345979353
16,79,16,74,44,75,44,81,0.4614306492287488
4,85,4,72,14,72,14,86,0.7152771101833663
22,54,22,49,76,52,76,57,0.8544326818439069
41,48,41,40,82,43,81,50,0.8118380205531466
13,48,13,39,43,39,43,48,0.6969433364395304
123,36,123,28,159,28,159,36,0.8526804370712607
117,18,164,18,164,26,117,26,0.8537202430093009
19,17,19,8,76,11,76,19,0.8627364663080044
27,6,27,0,69,1,69,7,0.758988591811842
