92,215,92,208,112,208,112,215,0.8156822764366919
113,208,140,208,140,215,113,215,0.8193060517815508
97,206,97,200,132,200,132,206,0.847809554600242
40,178,41,168,55,168,54,178,0.68429454873304
20,178,20,168,41,168,41,178,0.7871234107963425
51,151,78,151,78,159,51,160,0.7577542525656112
21,151,50,151,50,159,21,159,0.7635293681811575
150,133,150,129,174,130,174,135,0.29083701063220097
150,128,150,123,171,124,171,128,0.37047725043490404
19,119,57,118,58,124,19,126,0.5995834944200703
150,121,150,119,167,119,167,121,0.22664339060584704
170,114,183,114,183,118,170,118,0.26989200967083493
14,117,14,106,71,106,71,117,0.8200952681711227
3,82,33,81,34,89,3,90,0.8048951378451628
35,88,35,80,68,80,68,88,0.8605652519690921
3,82,3,74,34,74,34,82,0.6469207960580515
2,47,56,47,56,51,2,52,0.900751587745911
23,44,23,36,62,36,62,44,0.8072487655224214
-2,36,21,36,21,44,-2,45,0.7016029246346744
-3,20,73,19,73,28,-2,28,0.8478000304412313
147,19,148,10,185,13,185,22,0.8049581804065292
51,7,51,4,53,4,53,7,0.126355871388858
51,5,51,3,53,3,53,5,0.13187964563257992
143,8,143,1,190,4,190,10,0.8233722722795801
1,0,57,-1,57,10,2,11,0.706208368757335
