83,82,83,80,94,80,94,82,0.15635516821142595
37,83,37,78,63,78,63,83,0.25807905145644927
100,78,133,77,133,83,100,83,0.7136931105336761
16,83,16,76,35,76,35,83,0.47253421497903103
135,75,170,74,171,82,135,84,0.7114864951719392
77,74,77,66,94,67,94,75,0.7409823686959078
16,66,57,65,58,72,16,73,0.8031068345368764
59,74,59,65,78,65,78,74,0.7472677043790552
16,44,134,44,134,59,16,60,0.8882944117104818
226,25,258,24,258,32,226,32,0.8083863484795824
191,24,223,23,223,30,191,31,0.8226121055812788
71,23,71,12,123,13,123,24,0.9309569160138917
33,12,68,11,68,24,33,25,0.8586036561826069
