18,82,18,77,48,77,48,82,0.6736478463683466
-1,82,-1,77,17,77,16,82,0.602466823818367
50,83,50,76,82,77,82,83,0.876075332847873
12,75,12,69,47,70,47,75,0.6687328996837255
-1,75,-1,69,15,69,15,75,0.4502031492450291
50,68,51,59,67,60,67,69,0.637300001044295
35,67,35,59,51,59,51,67,0.6253175264707931
-2,66,-2,58,34,59,34,66,0.6998769064736464
-3,52,-3,40,99,40,99,53,0.800099513483602
165,23,195,22,195,29,165,29,0.8405895312790825
131,27,131,22,162,23,162,28,0.9030748787671748
53,21,54,10,106,10,106,21,0.9044649022722249
14,21,15,8,51,9,51,22,0.9030324957164071
