33,344,36,344,36,346,33,346,0.12015038178018901
34,351,34,331,68,332,67,352,0.6797358546409651
182,315,184,297,205,299,204,317,0.19413600563897832
98,317,105,270,175,281,167,328,0.9270343267503128
65,351,68,261,100,262,97,352,0.8239578364942268
35,338,41,241,69,243,63,340,0.8014614639849286
2,335,3,200,29,200,29,335,0.7939880825231329
174,146,204,144,205,160,175,162,0.30754768580613984
15,92,15,89,20,89,20,92,0.13010981713887304
124,54,125,39,203,43,202,58,0.8966739011152275
32,7,51,6,51,10,33,11,0.26503972624195743
