24,283,26,275,48,280,46,288,0.7131664482973739
6,280,8,271,30,275,28,285,0.6768633383344075
94,265,98,261,103,266,100,270,0.12746901345168446
5,269,7,261,37,266,35,275,0.8384856893328649
74,267,75,261,82,262,81,268,0.2766555630110411
84,198,84,192,106,192,106,198,0.3866276319936982
80,190,80,184,99,185,99,190,0.323643876978447
88,176,102,176,102,181,88,181,0.23069644407167497
83,183,83,176,89,176,89,183,0.365550156164643
79,143,79,131,106,131,106,143,0.8467618551825068
49,141,50,130,77,132,77,142,0.8888448735817743
61,116,62,107,91,109,90,118,0.8517566936057127
46,93,97,92,97,105,46,105,0.8735507440071161
54,84,55,72,90,73,90,85,0.7567892530771457
69,60,69,47,94,48,93,61,0.8576839700926121
40,46,68,45,69,59,41,60,0.8727345320207125
3,17,3,7,22,8,22,18,0.7680938018027151
