6,306,7,298,48,301,47,310,0.8858260320346335
5,295,6,286,36,289,36,298,0.8095992607580236
75,288,76,278,84,279,82,289,0.48767136182366827
83,277,109,276,110,287,83,289,0.8690817160687649
88,210,114,209,114,213,88,214,0.28710206977462044
86,202,96,201,97,206,86,206,0.3610317215640494
88,200,88,192,95,192,95,200,0.37132288843689376
94,193,112,191,113,198,94,200,0.4365756188950888
51,148,82,148,82,160,51,160,0.8499917995793034
84,148,117,146,117,158,84,160,0.7942391618641201
64,124,98,124,98,133,64,134,0.8359158081589501
49,110,110,108,110,120,50,122,0.8689988400795774
58,88,97,86,97,99,58,100,0.8518679497644084
75,75,75,60,105,60,105,75,0.9104693262355464
42,61,74,61,74,74,42,74,0.9356090093900582
