16,294,18,285,59,295,57,304,0.8347117004395175
89,290,89,275,115,275,115,290,0.6722347859542898
15,285,16,276,47,281,45,290,0.8053939658763044
82,287,84,275,93,276,92,288,0.4696691849984122
92,213,92,207,116,207,116,213,0.6965806161512189
90,205,90,199,109,200,109,205,0.3660087891948524
97,198,97,190,113,191,113,198,0.3262864165947217
92,199,92,190,99,190,99,199,0.3975657998519235
88,158,88,145,116,146,116,159,0.8095645637120894
59,156,59,146,87,147,87,157,0.891379152105352
71,132,72,122,101,124,100,133,0.8014048984146328
56,120,56,108,108,108,108,120,0.8825413832623162
65,99,65,87,100,88,99,99,0.8464667889569399
79,75,79,62,104,64,103,77,0.8739502229392214
50,61,78,61,78,74,50,75,0.8911656447757225
-3,33,-3,22,14,22,14,33,0.7437357567652236
14,32,14,22,33,22,33,32,0.8035162209672001
