85,538,85,522,136,522,136,538,0.8645051838334393
212,540,212,521,237,521,237,540,0.508128412102028
175,520,215,520,215,540,175,540,0.5927970712326344
152,520,175,519,175,539,153,540,0.7090444497832465
4,535,4,519,83,521,83,537,0.7999492614082925
45,309,45,298,192,299,192,310,0.8459720486055382
84,288,85,275,152,278,151,290,0.9273371834671492
15,258,15,214,223,218,222,261,0.9244736861440868
140,179,142,160,192,165,190,184,0.8689539452518779
43,163,137,161,137,175,43,177,0.8439645837218142
73,50,88,49,88,54,73,55,0.189505362816346
30,54,30,48,55,48,54,54,0.3113622052251752
46,45,46,42,64,43,64,46,0.14614963726509336
23,36,23,25,90,26,90,36,0.8763486985473684
