23,303,23,300,35,300,35,303,0.1619014156484368
146,237,224,235,225,250,146,251,0.9585007920454327
231,232,270,230,271,253,232,255,0.868898733832177
255,223,255,210,270,210,270,223,0.41580551189392867
225,223,225,207,255,209,254,224,0.8552486656256664
234,207,234,195,270,196,270,208,0.8611422306274055
208,207,208,194,234,195,234,208,0.760968968129428
229,191,229,179,271,182,270,194,0.7989572588309657
200,179,228,179,228,192,201,193,0.8181591785569924
240,177,240,165,272,166,272,178,0.792523803825551
206,178,206,164,240,164,240,178,0.8377348608769082
59,162,90,157,91,165,60,171,0.4043989095582881
233,162,233,150,272,151,272,163,0.7957526371204375
47,147,77,143,78,154,48,157,0.6372161661822869
171,144,182,142,183,148,172,150,0.20347063176417618
249,148,249,138,271,139,271,148,0.7089004283787173
229,146,230,137,252,138,251,147,0.7283996847745414
78,142,114,135,116,147,81,154,0.7390469983575171
39,136,80,128,82,138,41,145,0.5565796231074184
21,93,193,73,197,104,25,123,0.9201613979319627
31,46,147,35,151,69,34,80,0.9703089403439816
